category,family,source_kind,test_id,vendor,scenario,model,users,iodepth,read_mix_pct,duration_s,status,passed,requests,tokens,tok_s,req_s,cache_hit_pct,e2e_p95_ms,io_p95_ms,read_p95_ms,read_p99_ms,write_p95_ms,write_p99_ms,read_dev_p95_ms,read_dev_p99_ms,write_dev_p95_ms,write_dev_p99_ms,read_bw_gbps,write_bw_gbps,read_iops,write_iops,total_read_gb,total_write_gb,prefill_writes,decode_reads,note,source
KV Cache,kv_cache,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,ZhiTai Ti600,K5,llama3.1-70b-instruct,4,,,184,PASS,3/3,1394,333699,1853.88,7.74444,97.9508,59071.2,1617.93,89.1271,270.343,515.097,1100.46,74.059,258.328,493.337,1073.41,1.86796,0.162329,12571,1394,336.234,29.2192,1394,12571,,results/cross_vendor/kv_cache/zhitai_ti600/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache_k4_30min_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1800s,Biwin X570,K4-30M-DRIFT,llama3.1-8b,16,,,1804,PASS,3/3,33941,5382092,2989.99,18.8557,97.0006,567452,1196.01,124.801,211.891,123.626,227.003,103.856,169.54,99.5584,210.096,1.56633,0.160738,223341,33941,2819.45,289.334,33941,223341,,results/cross_vendor/kv_cache_k4_30min_drift/biwin_x570/K4_16u_llama3.1-8b_1800s/kv_cache_summary.json
KV Cache,kv_cache_k4_30min_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1800s,Seagate FC530,K4-30M-DRIFT,llama3.1-8b,16,,,1803,PASS,3/3,33627,5215696,2897.52,18.6811,97.0139,555399,1926.37,189.462,268.825,100.94,213.582,165.274,234.504,79.8912,195.836,1.54116,0.15925,217770,33627,2774.17,286.659,33627,217770,,results/cross_vendor/kv_cache_k4_30min_drift/seagate_fc530/K4_16u_llama3.1-8b_1800s/kv_cache_summary.json
KV Cache,kv_cache_k4_30min_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_900s,WD SN570,K4-30M-DRIFT,llama3.1-8b,16,,,903,FAIL,2/3,12897,2694097,2993.37,14.3297,97.5736,172559,3461.58,261.454,369.937,261.79,406.787,254.369,362.377,248.652,394.979,1.38279,0.120675,104273,12897,1244.54,108.61,12897,104273,,results/cross_vendor/kv_cache_k4_30min_drift/wd_sn570/K4_16u_llama3.1-8b_900s/kv_cache_summary.json
KV Cache,kv_cache_k4_30min_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_900s,ZhiTai Ti600,K4-30M-DRIFT,llama3.1-8b,16,,,903,PASS,3/3,11454,2299085,2554.54,12.7267,97.4958,255145,1790.15,155.864,218.528,426.441,606.723,151.567,212.525,412.389,586.079,1.16184,0.101675,89741,11454,1045.66,91.5079,11454,89741,,results/cross_vendor/kv_cache_k4_30min_drift/zhitai_ti600/K4_16u_llama3.1-8b_900s/kv_cache_summary.json
KV Cache,kv_cache_k4_gc_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1200s,Biwin X570,K4-GC-DRIFT,llama3.1-8b,16,,,1205,PASS,3/3,25704,4885637,4071.28,21.4196,97.4217,167555,1216.7,110.452,154.831,102.579,180.753,94.6483,132.754,88.8404,155.673,1.92262,0.171115,193538,25704,2307.19,205.342,25704,193538,,results/cross_vendor/kv_cache_k4_gc_drift/biwin_x570/K4_16u_llama3.1-8b_1200s/kv_cache_summary.json
KV Cache,kv_cache_k4_gc_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1200s,Seagate FC530,K4-GC-DRIFT,llama3.1-8b,16,,,1204,PASS,3/3,25664,4884470,4070.39,21.3867,97.4488,223158,2005.21,157.781,209.16,90.9518,127.536,141.66,185.164,72.7754,111.421,1.91243,0.169824,193466,25664,2294.92,203.788,25664,193466,,results/cross_vendor/kv_cache_k4_gc_drift/seagate_fc530/K4_16u_llama3.1-8b_1200s/kv_cache_summary.json
KV Cache,kv_cache_k4_gc_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1200s,WD SN570,K4-GC-DRIFT,llama3.1-8b,16,,,1209,FAIL,2/3,17632,2873085,2394.24,14.6933,97.0694,187820,3211.61,281.782,420.265,301.72,480.435,272.377,406.978,283.919,451.711,1.24749,0.123422,118280,17632,1496.99,148.107,17632,118280,,results/cross_vendor/kv_cache_k4_gc_drift/wd_sn570/K4_16u_llama3.1-8b_1200s/kv_cache_summary.json
KV Cache,kv_cache_k4_gc_drift,kv_cache_summary.json,K4_16u_llama3.1-8b_1200s,ZhiTai Ti600,K4-GC-DRIFT,llama3.1-8b,16,,,1206,PASS,3/3,15781,2423202,2019.33,13.1508,96.974,287056,1684.86,162.291,251.918,473.471,725.044,156.254,242.843,454.921,697.98,1.01469,0.0988969,101463,15781,1217.63,118.676,15781,101463,,results/cross_vendor/kv_cache_k4_gc_drift/zhitai_ti600/K4_16u_llama3.1-8b_1200s/kv_cache_summary.json
KV Cache,kv_cache_k4_only,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,Biwin X570,K4,llama3.1-8b,16,,,122,PASS,3/3,3555,860860,7173.82,29.6249,97.7291,35077.6,775.594,53.889,72.939,28.2638,39.5638,44.8682,60.5458,17.0923,25.1806,3.14011,0.26522,32363,3555,376.814,31.8264,3555,32363,,results/cross_vendor/kv_cache_k4_only/biwin_x570/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache_k4_only,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,Seagate FC530,K4,llama3.1-8b,16,,,123,PASS,3/3,2692,656317,5469.3,22.4333,97.7168,59223.1,2137.9,137.082,169.288,47.7521,63.3996,131.347,159.405,38.9623,51.6515,2.3415,0.195092,24652,2692,280.981,23.4111,2692,24652,,results/cross_vendor/kv_cache_k4_only/seagate_fc530/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache_k4_only,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,WD SN570,K4,llama3.1-8b,16,,,123,FAIL,2/3,1661,410915,3424.29,13.8417,97.7521,41306,3387.66,213.648,281.187,175.345,269.512,209.39,273.666,168.225,260.567,1.55108,0.128511,15394,1661,186.129,15.4214,1661,15394,,results/cross_vendor/kv_cache_k4_only/wd_sn570/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache_k4_only,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,ZhiTai Ti600,K4,llama3.1-8b,16,,,123,PASS,3/3,2798,680926,5674.37,23.3166,97.7829,55614.6,964.58,59.215,84.3755,62.5526,324.654,51.1513,73.3702,53.1801,315.544,2.46098,0.204059,25580,2798,295.318,24.4871,2798,25580,,results/cross_vendor/kv_cache_k4_only/zhitai_ti600/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache_k5_only,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,Biwin X570,K5,llama3.1-70b-instruct,4,,,182,PASS,3/3,1834,449624,2497.91,10.1889,97.7344,75017.6,1267.26,80.1084,93.8037,42.1247,48.1606,64.6467,76.7782,21.398,26.5535,2.76766,0.236808,16867,1834,498.18,42.6254,1834,16867,,results/cross_vendor/kv_cache_k5_only/biwin_x570/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache_k5_only,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,Seagate FC530,K5,llama3.1-70b-instruct,4,,,183,PASS,3/3,1382,341827,1899.04,7.67777,97.8226,73772.7,1697.72,112.882,131.179,43.3957,50.1337,98.0519,114.821,22.7686,28.3346,2.08906,0.17858,12804,1382,376.032,32.1444,1382,12804,,results/cross_vendor/kv_cache_k5_only/seagate_fc530/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache_k5_only,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,WD SN570,K5,llama3.1-70b-instruct,4,,,183,PASS,3/3,977,240321,1335.11,5.42777,97.8613,28969.7,2444.63,162.097,240.028,303.79,477.586,148.363,228.188,278.883,456.015,1.49488,0.130897,9014,977,269.078,23.5615,977,9014,,results/cross_vendor/kv_cache_k5_only/wd_sn570/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache_k5_only,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,ZhiTai Ti600,K5,llama3.1-70b-instruct,4,,,184,PASS,3/3,1366,335465,1863.69,7.58888,97.8821,60719.5,1798.69,102.307,212.074,466.19,850.222,87.1667,203.48,420.966,827.58,1.9344,0.1668,12571,1366,348.193,30.024,1366,12571,,results/cross_vendor/kv_cache_k5_only/zhitai_ti600/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache_pressure,kv_cache_summary.json,P1_16u_llama3.1-70b-instruct_300s,Biwin X570,P1,llama3.1-70b-instruct,16,,,303,PASS,1/1,35,12320,41.0666,0.116667,97.973,156.084,61.8841,,,,,,,,,0,0,435,35,11.6352,0.918503,35,435,,results/cross_vendor/kv_cache_pressure/biwin_x570/P1_16u_llama3.1-70b-instruct_300s/kv_cache_summary.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120.003,FAIL,2/3,984,213431,1778.55,8.19982,85.5547,12003.5,4953.28,469.832,495.283,,,377.404,394.527,,,5.09989,0,3216,0,804,0,0,3216,,results/kvcache-profile/test_8b_10users_decode_only.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,124,25639,213.658,1.03333,47.8705,106516,28273.8,3894.19,4577.11,2473.82,3115.06,3068.76,4048.54,1854.33,2589.02,3.00362,0.146788,562,124,394.692,102.938,124,562,,results/kvcache-profile/test_8b_10users_prefill_only.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,125,26114,217.617,1.04167,72.7887,104845,19635.5,3936.28,5242.98,1709.6,1804.12,3167.48,4352.16,924.691,1010.9,2.79159,0.109324,1185,126,774.942,104,126,1185,,results/kvcache-profile/test_8b_10users_profiled.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,114,23326,194.383,0.949998,71.1828,109797,30136.8,4168.68,4765.72,1916.01,2079.19,3355.28,3716.69,960.364,972.377,3.06496,0.133794,993,114,767.89,101.485,114,993,,results/kvcache-profile/test_8b_10users_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/4,42,11967,99.7248,0.349999,72.9216,91809.1,5450.08,1040.31,1196.96,565.511,566.284,588.63,639.357,208.918,209.286,0.95797,0.0484995,307,42,323.62,55.6102,42,307,,results/kvcache-profile/test_8b_mixed_users_1.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,46,12944,107.867,0.383333,62.8617,83695.9,14103.2,1891.54,2748.24,1554.34,1690.78,1559,2069.3,1132.07,1267.31,1.28059,0.0620778,391,46,359.581,52.6877,46,391,,results/kvcache-profile/test_8b_mixed_users_2.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,86,21466,178.883,0.716666,78.4919,102483,13784.3,2055.07,2782.5,1027.09,1027.09,1748.09,2441.8,744.912,744.912,1.53414,0.0110667,916,86,572.739,59.8199,86,916,,results/kvcache-profile/test_8b_mixed_users_4.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,FAIL,2/3,1290,330233,1100.78,4.3,79.3191,69473.5,1500.16,269.279,398.51,,,233.843,356.4,,,1.09333,0,14375,1290,1204.33,121.873,1290,14375,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu0p5g_300s_profile.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,558,147212,1226.77,4.65,79.0502,22632.6,1501.91,199.623,237.808,,,147.47,182.77,,,1.4555,0,6675,558,552.112,52.976,558,6675,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu0p5g_seed42_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,657,164574,1371.45,5.475,89.6213,39724.8,1002.39,186.058,275.423,,,155.333,240.533,,,0.951023,0,7478,657,619.416,48.9477,657,7478,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu0p5g_seed43_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,672,154706,1289.22,5.59999,80.7637,79530.5,813.239,179.87,272.573,,,154.222,247.234,,,0.423131,0,7297,672,545.009,53.2561,672,7297,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu0p5g_seed44_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,538,141801,1181.67,4.48333,70.1628,26437.3,1293.82,280.528,367.994,,,241.777,316.187,,,0.650929,0,6121,538,488.242,51.2251,538,6121,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu1g_seed42_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,702,180363,1503.02,5.84999,79.1692,29175,645.651,197.918,260.661,,,170.166,235.23,,,0.351575,0,7681,702,624.505,53.6324,702,7681,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu1g_seed43_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,571,122751,1022.92,4.75833,75.7434,39635.1,349.522,160.707,193.808,,,116.789,147.887,,,0.0947688,0,5655,575,426.661,45.8993,575,5655,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu1g_seed44_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,622,160128,1334.4,5.18333,77.9675,14319.4,1039.68,191.316,230.891,,,139.283,174.296,,,0.629905,0,7626,622,615.654,56.4668,622,7626,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu2g_seed42_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,592,154013,1283.44,4.93332,89.7605,57883.8,811.234,298.076,357.674,,,268.091,327.545,,,0.297723,0,6671,592,558.96,43.4672,592,6671,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu2g_seed43_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,675,153365,1278.04,5.625,83.5874,71763.9,382.675,191.928,264.5,,,159.204,219.587,,,0.1423,0,7018,675,529.812,53.2482,675,7018,,results/kvcache-profile/test_8b_mixed_users_4_tp8_cpu2g_seed44_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,237,61201,510.008,1.975,81.8361,72679,3958.72,787.443,941.871,,,575.321,706.626,,,1.47095,0,2496,237,796.071,88.1606,237,2496,,results/kvcache-profile/test_8b_mixed_users_4_tp_2.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,309,80542,671.183,2.575,77.5716,64104.2,3545.72,774.739,921.085,,,678.429,823.052,,,1.07633,0,3386,309,571.746,58.6661,309,3386,,results/kvcache-profile/test_8b_mixed_users_4_tp_4.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,631,158472,1320.6,5.25833,86.9147,13931.4,561.704,259.646,336.421,,,214.63,287.215,,,0.236731,0,6868,631,542.225,56.9396,631,6868,,results/kvcache-profile/test_8b_mixed_users_4_tp_8.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,648,162722,1356.02,5.4,78.9773,10309.8,902.165,217.891,250.665,,,163.664,194.268,,,0.594469,0,7923,648,635.361,58.1871,648,7923,,results/kvcache-profile/test_8b_mixed_users_4_tp_8_clean_profiled.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,533,134741,1122.84,4.44166,77.1917,23812.2,1786.35,200.71,241.971,,,151.744,188.567,,,1.53512,0,6454,533,542.009,49.5538,533,6454,,results/kvcache-profile/test_8b_mixed_users_4_tp_8_cpu0.5g_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,2/3,549,142346,1186.21,4.57499,80.8489,22347.3,1102.07,269.84,384.291,,,227.034,330.459,,,0.833911,0,6438,549,528.228,51.7319,549,6438,,results/kvcache-profile/test_8b_mixed_users_4_tp_8_cpu1g_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,610,153762,1281.35,5.08332,81.5645,15360.5,624.892,178.803,238.559,,,134.301,202.215,,,0.255999,0,6840,610,530.956,55.8929,610,6840,,results/kvcache-profile/test_8b_mixed_users_4_tp_8_cpu2g_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,PASS,3/3,648,163761,1364.67,5.39999,87.5671,15500.7,466.979,196.955,267.978,,,169.666,215.861,,,0.0385024,0,7339,648,579.077,57.2566,648,7339,,results/kvcache-profile/test_8b_mixed_users_4_tp_8_cpu4g_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/3,103,25554,212.95,0.858332,76.2213,101640,16311.4,3670.92,4611.44,,,3098.1,3978.52,,,1.61917,0,1061,103,653.913,74.7001,103,1061,,results/kvcache-profile/test_8b_mixed_users_6.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,120,FAIL,1/4,111,24458,203.816,0.924998,84.0479,102047,14075.1,5865.56,6223.22,1733.22,1753.53,5025.34,5631.19,1167.3,1196.22,1.2666,0.0779203,843,111,560.651,95.1707,111,843,,results/kvcache-profile/test_8b_mixed_users_8.json
